,truth,S2S-GCLSTM-AT-BS8LR1e-2ES
3073,0.785,0.10473775
3074,0.9890000000000001,0.11681344
3075,0.192,0.1134102
3076,0.987,0.10898767
3077,0.628,0.11180646
3078,0.759,0.102226466
3079,0.977,0.11835305
3080,0.14300000000000002,0.13997363
3081,0.977,0.13532217
3082,0.7340000000000001,0.136364
3083,0.866,0.12819937
3084,0.973,0.14076145
3085,0.428,0.15720099
3086,0.9890000000000001,0.1523956
3087,0.94,0.15409867
3088,0.943,0.14454606
3089,0.9790000000000001,0.1594861
3090,0.9009999999999999,0.19020435
3091,0.934,0.18482217
3092,0.9570000000000001,0.18449315
3093,0.89,0.1770998
3094,0.993,0.18979704
3095,0.879,0.19230178
3096,0.9570000000000001,0.18680358
3097,0.9520000000000001,0.18611158
3098,0.8340000000000001,0.17982908
3099,0.9890000000000001,0.1943021
3100,0.85,0.20848586
3101,0.955,0.20264345
3102,0.897,0.2029977
3103,0.91,0.19462278
3104,0.985,0.21166646
3105,0.8440000000000001,0.21648416
3106,0.95,0.21086848
3107,0.902,0.2111582
3108,0.8909999999999999,0.20143971
3109,0.976,0.21433683
3110,0.742,0.20844509
3111,0.9490000000000001,0.2031497
3112,0.804,0.20182282
3113,0.762,0.19688797
3114,0.9590000000000001,0.20662427
3115,0.502,0.19338548
3116,0.9840000000000001,0.18812802
3117,0.7090000000000001,0.18961841
3118,0.7659999999999999,0.17927392
3119,0.937,0.19240315
3120,0.0,0.07977004
3121,0.122,0.21116006
3122,0.268,0.21553302
3123,0.138,0.19190353
3124,0.245,0.20574836
3125,0.004,0.11448793
3126,0.069,0.19466239
3127,0.171,0.18303706
3128,0.09,0.1780222
3129,0.457,0.17502777
3130,0.015,0.08759332
3131,0.083,0.18851578
3132,0.10099999999999999,0.18510921
3133,0.071,0.16947374
3134,0.7490000000000001,0.17574322
3135,0.17600000000000002,0.1177599
3136,0.106,0.1977764
3137,0.040999999999999995,0.20538454
3138,0.16399999999999998,0.18815652
3139,0.7290000000000001,0.20124759
3140,0.258,0.06717333
3141,0.122,0.20713815
3142,0.013000000000000001,0.22413355
3143,0.17600000000000002,0.18730474
3144,0.726,0.213592
3145,0.391,0.12956439
3146,0.12300000000000001,0.18925819
3147,0.0,0.182173
3148,0.11599999999999999,0.17537573
3149,0.593,0.17437318
3150,0.44,0.12761714
3151,0.37799999999999995,0.18035688
3152,0.003,0.18761307
3153,0.10300000000000001,0.17607436
3154,0.423,0.1860403
3155,0.444,0.1905903
3156,0.628,0.19660333
3157,0.006,0.18549386
3158,0.17,0.19321221
3159,0.361,0.1835769
3160,0.455,0.22391613
3161,0.535,0.13732901
3162,0.051,0.13891397
3163,0.379,0.16201025
3164,0.32899999999999996,0.15356949
3165,0.45399999999999996,0.24124902
3166,0.6459999999999999,0.12877798
3167,0.087,0.12887675
3168,0.436,0.15858765
3169,0.439,0.14648795
3170,0.442,0.22812623
3171,0.586,0.13226761
3172,0.105,0.13420331
3173,0.49700000000000005,0.15920666
3174,0.557,0.15032771
3175,0.555,0.23361592
3176,0.475,0.13348226
3177,0.135,0.13100298
3178,0.623,0.15832426
3179,0.8170000000000001,0.1453948
3180,0.853,0.2680307
3181,0.642,0.12542675
3182,0.068,0.12900668
3183,0.7490000000000001,0.16308288
3184,0.851,0.15110637
3185,0.935,0.24295904
3186,0.613,0.112033665
3187,0.488,0.112076
3188,0.833,0.145358
3189,0.882,0.13190423
3190,0.9590000000000001,0.20194024
3191,0.88,0.07944813
3192,0.524,0.084061526
3193,0.7040000000000001,0.114017665
3194,0.983,0.10531521
3195,0.9840000000000001,0.13947958
3196,0.9279999999999999,0.09440187
3197,0.7090000000000001,0.10356716
3198,0.6579999999999999,0.112166256
3199,0.982,0.11451925
3200,0.98,0.13583787
3201,0.976,0.12284351
3202,0.784,0.1417525
3203,0.637,0.13760751
3204,0.9890000000000001,0.15104616
3205,0.893,0.1192859
3206,0.958,0.15499252
3207,0.667,0.16741717
3208,0.9159999999999999,0.15457428
3209,0.9790000000000001,0.16759366
3210,0.757,0.10040831
3211,0.878,0.17693299
3212,0.5329999999999999,0.19480771
3213,0.971,0.16807728
3214,0.976,0.1891454
3215,0.9229999999999999,0.11215804
3216,0.893,0.19194217
3217,0.7709999999999999,0.205004
3218,0.993,0.1805313
3219,0.99,0.19842573
3220,0.92,0.124840006
3221,0.8190000000000001,0.23803037
3222,0.937,0.21774499
3223,0.958,0.20230033
3224,0.94,0.19677457
3225,0.7709999999999999,0.09857242
3226,0.81,0.23835716
3227,0.858,0.22951743
3228,0.95,0.20137219
3229,0.795,0.20768972
3230,0.40299999999999997,0.08439963
3231,0.835,0.23470302
3232,0.8059999999999999,0.2249935
3233,0.86,0.19496495
3234,0.741,0.20170099
3235,0.273,0.09085243
3236,0.7020000000000001,0.21260497
3237,0.648,0.21937211
3238,0.624,0.18796277
3239,0.6459999999999999,0.20536014
3240,0.256,0.15639523
3241,0.593,0.1915593
3242,0.501,0.25556704
3243,0.544,0.21530055
3244,0.429,0.1897693
3245,0.21,0.17346466
3246,0.23199999999999998,0.16930448
3247,0.718,0.19770947
3248,0.409,0.18486102
3249,0.466,0.17603786
3250,0.259,0.13913581
3251,0.228,0.19882384
3252,0.747,0.16113916
3253,0.562,0.15664065
3254,0.433,0.1599046
3255,0.46399999999999997,0.20693466
3256,0.332,0.22284505
3257,0.768,0.15863258
3258,0.813,0.17894945
3259,0.475,0.18568818
3260,0.41,0.1773296
3261,0.639,0.21483685
3262,0.525,0.1942314
3263,0.769,0.1917085
3264,0.745,0.18418574
3265,0.134,0.19888392
3266,0.765,0.21523046
3267,0.6829999999999999,0.17043085
3268,0.779,0.18374544
3269,0.6940000000000001,0.17470875
3270,0.02,0.17244379
3271,0.6940000000000001,0.18579596
3272,0.68,0.18462704
3273,0.882,0.18192501
3274,0.75,0.18053624
3275,0.035,0.20359272
3276,0.43,0.2192154
3277,0.701,0.14434655
3278,0.937,0.16980533
3279,0.755,0.17286642
3280,0.064,0.20679943
3281,0.249,0.1345844
3282,0.665,0.15168677
3283,0.977,0.16694304
3284,0.847,0.17023748
3285,0.134,0.24884373
3286,0.20800000000000002,0.17587775
3287,0.7170000000000001,0.14336427
3288,0.9329999999999999,0.17808607
3289,0.6940000000000001,0.16708004
3290,0.318,0.25255623
3291,0.226,0.16207683
3292,0.753,0.14006257
3293,0.91,0.17622066
3294,0.7070000000000001,0.18838385
3295,0.332,0.26179147
3296,0.20800000000000002,0.1769912
3297,0.682,0.15754254
3298,0.8190000000000001,0.1913124
3299,0.575,0.18591815
3300,0.205,0.32501674
3301,0.155,0.16951397
3302,0.507,0.12997815
3303,0.7809999999999999,0.19263227
3304,0.551,0.205519
3305,0.145,0.26577866
3306,0.158,0.17796654
3307,0.442,0.13012283
3308,0.747,0.17572168
3309,0.525,0.18729028
3310,0.25,0.21600714
3311,0.19399999999999998,0.16571742
3312,0.381,0.14504927
3313,0.708,0.16911858
3314,0.40700000000000003,0.18084185
3315,0.312,0.16698647
3316,0.187,0.14219278
3317,0.278,0.13820064
3318,0.649,0.14777884
3319,0.345,0.16357622
3320,0.34299999999999997,0.16387579
3321,0.218,0.15558285
3322,0.272,0.16270629
3323,0.62,0.16382778
3324,0.27699999999999997,0.18299985
3325,0.41200000000000003,0.20712282
3326,0.207,0.18264912
3327,0.27,0.18448608
3328,0.574,0.19295071
3329,0.20800000000000002,0.20661892
3330,0.556,0.198118
3331,0.235,0.20161843
3332,0.311,0.23308675
3333,0.589,0.2223884
3334,0.225,0.22764337
3335,0.48200000000000004,0.19546421
3336,0.19899999999999998,0.27354598
3337,0.308,0.24001631
3338,0.598,0.23290978
3339,0.306,0.23552553
3340,0.506,0.17870031
3341,0.268,0.2957075
3342,0.377,0.2602204
3343,0.493,0.24273962
3344,0.366,0.23798764
3345,0.6,0.12441911
3346,0.306,0.29210973
3347,0.8009999999999999,0.2547441
3348,0.294,0.22299773
3349,0.748,0.22152251
3350,0.691,0.14719617
3351,0.542,0.2607945
3352,0.649,0.23109633
3353,0.8240000000000001,0.21198037
3354,0.447,0.22080997
3355,0.568,0.17959648
3356,0.655,0.22285685
3357,0.648,0.22776003
3358,0.972,0.21532252
3359,0.737,0.21149161
3360,0.978,0.4107432
3361,0.608,0.33431908
3362,0.659,0.3765975
3363,0.32899999999999996,0.3540433
3364,0.386,0.32671565
3365,0.971,0.353956
3366,0.583,0.24590719
3367,0.7,0.3125603
3368,0.49200000000000005,0.29388082
3369,0.349,0.26738006
3370,0.9670000000000001,0.35351095
3371,0.545,0.2212741
3372,0.821,0.30918443
3373,0.602,0.29223445
3374,0.348,0.24226244
3375,0.996,0.37784514
3376,0.47,0.22670512
3377,0.8140000000000001,0.3311448
3378,0.74,0.3155588
3379,0.314,0.24818456
3380,0.99,0.37875283
3381,0.33799999999999997,0.21532214
3382,0.867,0.33007735
3383,0.797,0.31594566
3384,0.40399999999999997,0.2439476
3385,0.987,0.41508123
3386,0.45899999999999996,0.24405071
3387,0.902,0.36799738
3388,0.883,0.35408556
3389,0.433,0.25367326
3390,0.995,0.4247312
3391,0.732,0.25100416
3392,0.902,0.37888134
3393,0.8740000000000001,0.36489138
3394,0.46799999999999997,0.25230378
3395,0.983,0.41648817
3396,0.745,0.23943654
3397,0.9259999999999999,0.37169445
3398,0.862,0.35728425
3399,0.49200000000000005,0.22787802
3400,0.983,0.41656542
3401,0.7440000000000001,0.23639078
3402,0.89,0.37140563
3403,0.92,0.3574464
3404,0.48100000000000004,0.22692701
3405,0.987,0.41300628
3406,0.701,0.22436008
3407,0.905,0.36327833
3408,0.855,0.3515765
3409,0.505,0.24575798
3410,0.992,0.3999575
3411,0.782,0.20913085
3412,0.95,0.34895018
3413,0.802,0.3380892
3414,0.488,0.24077678
3415,0.992,0.4343672
3416,0.867,0.24389344
3417,0.995,0.385231
3418,0.7929999999999999,0.37411103
3419,0.5489999999999999,0.26069233
3420,0.983,0.44691804
3421,0.841,0.25971013
3422,0.987,0.40104562
3423,0.899,0.38872945
3424,0.57,0.2509225
3425,0.9890000000000001,0.43024224
3426,0.866,0.24292675
3427,0.993,0.38426805
3428,0.965,0.37185165
3429,0.564,0.23256722
3430,0.977,0.4182774
3431,0.826,0.22559465
3432,0.996,0.36993548
3433,0.9690000000000001,0.35832903
3434,0.562,0.22525857
3435,0.98,0.44246882
3436,0.8290000000000001,0.24827546
3437,0.991,0.39567837
3438,0.93,0.38334328
3439,0.552,0.228332
3440,0.983,0.4970487
3441,0.759,0.3004385
3442,0.985,0.451043
3443,0.96,0.439269
3444,0.479,0.26995045
3445,0.983,0.51853085
3446,0.645,0.32052097
3447,0.9740000000000001,0.47138292
3448,0.848,0.46016404
3449,0.461,0.29768506
3450,0.996,0.57708764
3451,0.531,0.37952185
3452,0.9790000000000001,0.53310096
3453,0.848,0.5212612
3454,0.373,0.32733807
3455,0.963,0.58173895
3456,0.5820000000000001,0.38114926
3457,0.955,0.5369957
3458,0.8640000000000001,0.52547526
3459,0.47600000000000003,0.3274256
3460,0.996,0.5772745
3461,0.595,0.37601146
3462,0.972,0.5318927
3463,0.9440000000000001,0.5208004
3464,0.51,0.32538372
3465,0.995,0.56137633
3466,0.597,0.35753512
3467,0.9470000000000001,0.51410466
3468,0.9229999999999999,0.5033153
3469,0.51,0.3164342
3470,0.981,0.5272732
3471,0.77,0.3257797
3472,0.96,0.47947308
3473,0.867,0.4693023
3474,0.64,0.2930634
3475,0.971,0.48918167
3476,0.858,0.2900591
3477,0.986,0.4408403
3478,0.9309999999999999,0.4313485
3479,0.71,0.26580712
3480,0.98,0.8165481
3481,0.899,0.43608853
3482,0.993,0.6532792
3483,0.973,0.656945
3484,0.765,0.541849
3485,0.9890000000000001,0.7719364
3486,0.96,0.40742648
3487,0.965,0.62719595
3488,0.981,0.6213982
3489,0.774,0.503086
3490,0.9890000000000001,0.7656013
3491,0.993,0.40921634
3492,0.996,0.6279434
3493,0.9640000000000001,0.61943763
3494,0.773,0.5028516
3495,1.0,0.73655415
3496,0.9670000000000001,0.43686044
3497,0.982,0.6403701
3498,1.0,0.61716473
3499,0.769,0.5077231
3500,0.9690000000000001,0.71498865
3501,0.943,0.45959213
3502,0.981,0.64118457
3503,0.981,0.6140995
3504,0.732,0.516454
3505,0.9990000000000001,0.7081517
3506,0.9490000000000001,0.4857357
3507,0.9940000000000001,0.65203345
3508,0.993,0.6202935
3509,0.7290000000000001,0.52942586
3510,0.993,0.6642144
3511,0.919,0.51043713
3512,0.978,0.65555096
3513,0.988,0.6066391
3514,0.56,0.5273114
3515,0.991,0.69652295
3516,0.875,0.48135585
3517,1.0,0.64862084
3518,0.99,0.6124157
3519,0.508,0.5214634
3520,0.9670000000000001,0.6881454
3521,0.841,0.45488048
3522,0.993,0.63335013
3523,1.0,0.5977998
3524,0.531,0.50257814
3525,0.997,0.68805856
3526,0.8640000000000001,0.45928943
3527,0.9840000000000001,0.63406026
3528,0.993,0.5996702
3529,0.5539999999999999,0.50676066
3530,0.988,0.68485224
3531,0.934,0.45254898
3532,0.998,0.62768245
3533,0.9890000000000001,0.5940338
3534,0.525,0.5019133
3535,0.987,0.6921507
3536,0.9209999999999999,0.4980729
3537,0.993,0.64979327
3538,0.977,0.61450267
3539,0.542,0.53352916
3540,0.992,0.6822988
3541,0.877,0.515555
3542,0.9840000000000001,0.6614151
3543,0.9840000000000001,0.6180744
3544,0.541,0.54056454
3545,0.977,0.70948195
3546,0.9209999999999999,0.47321838
3547,0.988,0.64048696
3548,0.986,0.61494035
3549,0.536,0.52606684
3550,0.966,0.69993615
3551,0.882,0.4512239
3552,1.0,0.63363904
3553,0.987,0.6035074
3554,0.573,0.5068153
3555,0.978,0.6971017
3556,0.8370000000000001,0.44031185
3557,0.9440000000000001,0.621402
3558,0.9840000000000001,0.5962713
3559,0.445,0.49946457
3560,0.996,0.7195498
3561,0.775,0.48728967
3562,0.9690000000000001,0.65201414
3563,0.98,0.62556136
3564,0.45,0.5358561
3565,0.988,0.73665154
3566,0.655,0.5007105
3567,0.922,0.66398084
3568,0.9620000000000001,0.6398634
3569,0.355,0.55103904
3570,0.975,0.75919545
3571,0.431,0.52082837
3572,0.895,0.67427945
3573,0.892,0.6577666
3574,0.349,0.574754
3575,0.965,0.7873852
3576,0.445,0.53730315
3577,0.856,0.69309354
3578,0.895,0.6804428
3579,0.395,0.5955918
3580,0.995,0.7876122
3581,0.483,0.5325153
3582,0.7240000000000001,0.689426
3583,0.706,0.67824674
3584,0.316,0.59260416
3585,0.985,0.7766905
3586,0.41600000000000004,0.54594386
3587,0.765,0.69543767
3588,0.723,0.6782794
3589,0.364,0.59518933
3590,0.977,0.7514316
3591,0.365,0.5206758
3592,0.7120000000000001,0.67384213
3593,0.7659999999999999,0.6547313
3594,0.386,0.5716852
3595,0.977,0.7570436
3596,0.42700000000000005,0.4740798
3597,0.795,0.64296615
3598,0.7979999999999999,0.63735306
3599,0.537,0.5469967
3600,0.5770000000000001,0.45099694
3601,0.696,0.44243366
3602,0.595,0.4430754
3603,0.5760000000000001,0.45781153
3604,0.306,0.4460578
3605,0.547,0.39479017
3606,0.718,0.3890195
3607,0.727,0.38329232
3608,0.603,0.39967114
3609,0.386,0.43312657
3610,0.5589999999999999,0.39643192
3611,0.713,0.39012098
3612,0.7909999999999999,0.38251787
3613,0.519,0.4020243
3614,0.39799999999999996,0.44603044
3615,0.574,0.38676134
3616,0.743,0.381381
3617,0.903,0.37242785
3618,0.475,0.39159372
3619,0.397,0.4451077
3620,0.578,0.42832866
3621,0.93,0.42394978
3622,0.8240000000000001,0.42089948
3623,0.612,0.43169492
3624,0.355,0.4464535
3625,0.5479999999999999,0.43861073
3626,0.8640000000000001,0.4360232
3627,0.8420000000000001,0.4364838
3628,0.665,0.44030172
3629,0.177,0.43450785
3630,0.48700000000000004,0.4386986
3631,0.899,0.43373418
3632,0.8190000000000001,0.43094596
3633,0.797,0.44250208
3634,0.12300000000000001,0.45438987
3635,0.44799999999999995,0.41726583
3636,0.9620000000000001,0.41307837
3637,0.647,0.40792024
3638,0.7809999999999999,0.42065746
3639,0.08199999999999999,0.45084116
3640,0.6609999999999999,0.4261619
3641,0.747,0.42294756
3642,0.632,0.42124778
3643,0.493,0.42842695
3644,0.12,0.43611196
3645,0.779,0.39786267
3646,0.48,0.3946874
3647,0.633,0.38838887
3648,0.293,0.40028474
3649,0.155,0.43969154
3650,0.622,0.42099673
3651,0.20800000000000002,0.41842914
3652,0.703,0.4183191
3653,0.161,0.42243046
3654,0.177,0.42084336
3655,0.51,0.47145116
3656,0.023,0.46541774
3657,0.659,0.46553636
3658,0.228,0.47598103
3659,0.192,0.46728933
3660,0.45899999999999996,0.49345455
3661,0.08,0.48799327
3662,0.7,0.49233183
3663,0.317,0.4971137
3664,0.125,0.46113986
3665,0.479,0.48393646
3666,0.315,0.4766507
3667,0.728,0.47669858
3668,0.368,0.48937088
3669,0.102,0.4794593
3670,0.511,0.46751082
3671,0.489,0.46092835
3672,0.551,0.4587031
3673,0.366,0.47264126
3674,0.165,0.47920132
3675,0.516,0.46660402
3676,0.402,0.45997405
3677,0.537,0.45741862
3678,0.35700000000000004,0.47160268
3679,0.188,0.4799849
3680,0.42,0.51288116
3681,0.36700000000000005,0.5037155
3682,0.37799999999999995,0.50225776
3683,0.442,0.5201647
3684,0.17,0.51747715
3685,0.303,0.5539336
3686,0.48200000000000004,0.5455118
3687,0.125,0.54994214
3688,0.536,0.5601413
3689,0.141,0.5193055
3690,0.312,0.5599893
3691,0.519,0.54899186
3692,0.159,0.55016196
3693,0.7290000000000001,0.568671
3694,0.15,0.54630196
3695,0.436,0.5724267
3696,0.509,0.56399506
3697,0.312,0.57200307
3698,0.8,0.5782598
3699,0.20600000000000002,0.513975
3700,0.523,0.55630285
3701,0.574,0.54725075
3702,0.41700000000000004,0.55192965
3703,0.835,0.5630586
3704,0.235,0.5207775
3705,0.488,0.58118856
3706,0.299,0.5703432
3707,0.331,0.57381094
3708,0.828,0.58962786
3709,0.255,0.55223894
3710,0.516,0.5469906
3711,0.078,0.53781736
3712,0.376,0.5412568
3713,0.875,0.5539652
3714,0.376,0.5200059
3715,0.479,0.4943982
3716,0.08900000000000001,0.48801032
3717,0.325,0.48982388
3718,0.8290000000000001,0.49890453
3719,0.413,0.47972074
3720,1.0,0.9353111
3721,0.9890000000000001,0.94453883
3722,0.893,0.9563446
3723,0.996,0.934484
3724,0.987,0.9332638
3725,0.9790000000000001,0.9501437
3726,0.9940000000000001,0.9562055
3727,0.9890000000000001,0.9662056
3728,0.992,0.9506824
3729,1.0,0.9325024
3730,0.991,0.9465333
3731,0.9740000000000001,0.9519199
3732,0.971,0.95970356
3733,0.98,0.94685984
3734,0.972,0.92459774
3735,1.0,0.9459435
3736,1.0,0.9396652
3737,0.983,0.9504738
3738,0.988,0.9451349
3739,0.995,0.91076314
3740,0.9740000000000001,0.9430438
3741,0.992,0.934353
3742,0.982,0.9479296
3743,0.9740000000000001,0.9419886
3744,0.978,0.9039366
3745,0.995,0.94796216
3746,0.988,0.9321898
3747,0.982,0.945976
3748,0.9840000000000001,0.946439
3749,0.986,0.92430484
3750,0.99,0.9461168
3751,0.971,0.9245633
3752,0.988,0.937997
3753,0.971,0.944767
3754,1.0,0.92640364
3755,0.9790000000000001,0.9521607
3756,0.991,0.930212
3757,0.996,0.94447434
3758,0.975,0.9511045
3759,0.996,0.93254924
3760,0.975,0.9447572
3761,0.9740000000000001,0.92757165
3762,0.996,0.9420272
3763,0.981,0.94459116
3764,0.987,0.9080893
3765,0.978,0.94436
3766,0.997,0.9270778
3767,1.0,0.9416976
3768,0.9990000000000001,0.944031
3769,0.983,0.923326
3770,0.977,0.9368297
3771,0.992,0.9225708
3772,0.993,0.93582904
3773,0.9940000000000001,0.93723524
3774,0.985,0.89715314
3775,0.995,0.93444896
3776,0.977,0.9199128
3777,0.991,0.9285495
3778,0.983,0.9348202
3779,0.993,0.896122
3780,0.996,0.9241859
3781,0.9790000000000001,0.9109986
3782,0.99,0.9198985
3783,0.992,0.9243262
3784,0.993,0.9110253
3785,0.9790000000000001,0.9283662
3786,0.98,0.9171412
3787,0.963,0.92621446
3788,1.0,0.9286405
3789,0.977,0.91008943
3790,0.977,0.9298315
3791,0.9840000000000001,0.9156356
3792,0.997,0.92531514
3793,0.9890000000000001,0.9296286
3794,0.965,0.9243916
3795,0.991,0.9140912
3796,0.981,0.8989206
3797,0.978,0.90904725
3798,0.9890000000000001,0.91369545
3799,0.992,0.92209053
3800,0.976,0.91292155
3801,0.983,0.90089417
3802,0.985,0.905038
3803,0.987,0.9131199
3804,0.9690000000000001,0.89359224
3805,0.99,0.9049306
3806,0.9840000000000001,0.89236224
3807,0.99,0.8922328
3808,1.0,0.90525997
3809,0.958,0.8843312
3810,1.0,0.8912309
3811,0.9790000000000001,0.88033867
3812,0.988,0.8802023
3813,0.995,0.8912245
3814,0.9620000000000001,0.9044604
3815,0.985,0.9003451
3816,0.995,0.8913735
3817,0.98,0.89185846
3818,0.977,0.900683
3819,0.965,0.8973807
3820,0.9890000000000001,0.89173687
3821,0.976,0.89203596
3822,0.993,0.89252615
3823,0.993,0.892629
3824,0.973,0.8876313
3825,0.997,0.8962963
3826,0.976,0.8955929
3827,0.9840000000000001,0.8980558
3828,0.9890000000000001,0.8963337
3829,0.927,0.92361176
3830,0.992,0.90296257
3831,0.992,0.8979672
3832,1.0,0.8998035
3833,0.987,0.90306735
3834,0.9940000000000001,0.9060683
3835,0.99,0.9042927
3836,0.995,0.89659035
3837,0.9790000000000001,0.8981998
3838,0.9670000000000001,0.9047777
3839,0.99,0.8755323
3840,0.0,0.117916346
3841,0.335,0.32273751
3842,0.0,0.16338897
3843,0.099,0.14935496
3844,0.023,0.11475414
3845,0.02,0.12118566
3846,0.447,0.3310245
3847,0.001,0.15444967
3848,0.10400000000000001,0.13591868
3849,0.151,0.13471317
3850,0.201,0.119583964
3851,0.845,0.36195654
3852,0.013000000000000001,0.15953049
3853,0.185,0.13100183
3854,0.37200000000000005,0.15355492
3855,0.642,0.12720805
3856,0.768,0.38166767
3857,0.062,0.15622956
3858,0.292,0.12647486
3859,0.7959999999999999,0.16949823
3860,0.8690000000000001,0.13127765
3861,0.9670000000000001,0.4015631
3862,0.306,0.15874368
3863,0.406,0.12831849
3864,0.9390000000000001,0.1758576
3865,0.9590000000000001,0.17515826
3866,0.991,0.3958173
3867,0.441,0.16710436
3868,0.598,0.15519893
3869,0.988,0.19467637
3870,0.982,0.17824477
3871,0.988,0.40154487
3872,0.797,0.15512809
3873,0.782,0.14617038
3874,0.99,0.19774778
3875,0.988,0.16766196
3876,0.9840000000000001,0.4116143
3877,0.8420000000000001,0.13764271
3878,0.9840000000000001,0.12368956
3879,0.997,0.20148805
3880,0.975,0.19021526
3881,0.986,0.4211285
3882,0.9520000000000001,0.16041923
3883,0.987,0.1469531
3884,0.991,0.22403088
3885,1.0,0.2339667
3886,0.99,0.43012232
3887,0.9790000000000001,0.16273099
3888,0.986,0.1676834
3889,0.972,0.24400488
3890,0.992,0.25325325
3891,0.991,0.42842156
3892,0.992,0.15345946
